../data/LibriSpeech/train-clean-100/6147/34605/6147-34605-0029_vad.wav 185
../data/LibriSpeech/train-clean-100/200/126784/200-126784-0013_vad.wav 18
../data/LibriSpeech/train-clean-100/2911/15045/2911-15045-0012_vad.wav 108
../data/LibriSpeech/train-clean-100/6818/68772/6818-68772-0009_vad.wav 198
../data/LibriSpeech/train-clean-100/887/123291/887-123291-0016_vad.wav 53
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0063_vad.wav 33
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0052_vad.wav 106
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0074_vad.wav 213
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0046_vad.wav 117
../data/LibriSpeech/train-clean-100/3242/67153/3242-67153-0022_vad.wav 116
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0007_vad.wav 208
../data/LibriSpeech/train-clean-100/6529/62556/6529-62556-0010_vad.wav 195
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0004_vad.wav 213
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0021_vad.wav 210
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0014_vad.wav 103
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0003_vad.wav 47
../data/LibriSpeech/train-clean-100/8108/280359/8108-280359-0008_vad.wav 232
../data/LibriSpeech/train-clean-100/250/142276/250-142276-0023_vad.wav 25
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0036_vad.wav 184
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0022_vad.wav 29
../data/LibriSpeech/train-clean-100/6081/41997/6081-41997-0029_vad.wav 184
../data/LibriSpeech/train-clean-100/1246/124548/1246-124548-0047_vad.wav 65
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0014_vad.wav 87
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0007_vad.wav 36
../data/LibriSpeech/train-clean-100/8098/278252/8098-278252-0004_vad.wav 231
../data/LibriSpeech/train-clean-100/2182/150130/2182-150130-0011_vad.wav 92
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0079_vad.wav 20
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0058_vad.wav 33
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0057_vad.wav 56
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0036_vad.wav 216
../data/LibriSpeech/train-clean-100/298/126790/298-126790-0009_vad.wav 28
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0032_vad.wav 25
../data/LibriSpeech/train-clean-100/6818/68772/6818-68772-0006_vad.wav 198
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0056_vad.wav 234
../data/LibriSpeech/train-clean-100/1737/142397/1737-142397-0000_vad.wav 78
../data/LibriSpeech/train-clean-100/6818/76332/6818-76332-0028_vad.wav 198
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0039_vad.wav 71
../data/LibriSpeech/train-clean-100/8838/298546/8838-298546-0017_vad.wav 249
../data/LibriSpeech/train-clean-100/6081/42010/6081-42010-0023_vad.wav 184
../data/LibriSpeech/train-clean-100/1116/132847/1116-132847-0040_vad.wav 62
../data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0058_vad.wav 112
../data/LibriSpeech/train-clean-100/8797/294123/8797-294123-0080_vad.wav 248
../data/LibriSpeech/train-clean-100/5561/41616/5561-41616-0010_vad.wav 170
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0008_vad.wav 215
../data/LibriSpeech/train-clean-100/3242/67168/3242-67168-0038_vad.wav 116
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0011_vad.wav 172
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0021_vad.wav 114
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0028_vad.wav 153
../data/LibriSpeech/train-clean-100/1743/142913/1743-142913-0022_vad.wav 79
../data/LibriSpeech/train-clean-100/4195/17507/4195-17507-0023_vad.wav 140
../data/LibriSpeech/train-clean-100/8238/274553/8238-274553-0046_vad.wav 235
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0021_vad.wav 123
../data/LibriSpeech/train-clean-100/405/130895/405-130895-0028_vad.wav 37
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0019_vad.wav 208
../data/LibriSpeech/train-clean-100/7511/102419/7511-102419-0044_vad.wav 219
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0006_vad.wav 114
../data/LibriSpeech/train-clean-100/7859/102518/7859-102518-0014_vad.wav 225
../data/LibriSpeech/train-clean-100/7635/105661/7635-105661-0006_vad.wav 221
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0038_vad.wav 106
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0042_vad.wav 205
../data/LibriSpeech/train-clean-100/5514/19192/5514-19192-0022_vad.wav 169
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0017_vad.wav 29
../data/LibriSpeech/train-clean-100/5022/29411/5022-29411-0017_vad.wav 158
../data/LibriSpeech/train-clean-100/5163/39921/5163-39921-0012_vad.wav 161
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0029_vad.wav 111
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0082_vad.wav 246
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0022_vad.wav 34
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0011_vad.wav 188
../data/LibriSpeech/train-clean-100/2952/408/2952-408-0022_vad.wav 109
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0036_vad.wav 119
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0020_vad.wav 247
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0068_vad.wav 175
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0058_vad.wav 48
../data/LibriSpeech/train-clean-100/3374/298025/3374-298025-0029_vad.wav 118
../data/LibriSpeech/train-clean-100/374/180298/374-180298-0028_vad.wav 35
../data/LibriSpeech/train-clean-100/2436/2476/2436-2476-0015_vad.wav 98
../data/LibriSpeech/train-clean-100/5514/19192/5514-19192-0034_vad.wav 169
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0069_vad.wav 72
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0040_vad.wav 216
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0016_vad.wav 166
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0051_vad.wav 244
../data/LibriSpeech/train-clean-100/89/219/89-219-0036_vad.wav 10
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0076_vad.wav 111
../data/LibriSpeech/train-clean-100/7517/100442/7517-100442-0020_vad.wav 220
../data/LibriSpeech/train-clean-100/1088/134315/1088-134315-0018_vad.wav 60
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0062_vad.wav 31
../data/LibriSpeech/train-clean-100/8419/293469/8419-293469-0024_vad.wav 238
../data/LibriSpeech/train-clean-100/6437/66173/6437-66173-0013_vad.wav 192
../data/LibriSpeech/train-clean-100/8468/295198/8468-295198-0013_vad.wav 241
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0053_vad.wav 217
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0003_vad.wav 16
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0044_vad.wav 138
../data/LibriSpeech/train-clean-100/3879/174923/3879-174923-0039_vad.wav 130
../data/LibriSpeech/train-clean-100/3664/11714/3664-11714-0024_vad.wav 124
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0025_vad.wav 188
../data/LibriSpeech/train-clean-100/8063/274117/8063-274117-0015_vad.wav 228
../data/LibriSpeech/train-clean-100/26/495/26-495-0006_vad.wav 1
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0029_vad.wav 67
../data/LibriSpeech/train-clean-100/8238/283452/8238-283452-0046_vad.wav 235
../data/LibriSpeech/train-clean-100/1867/154075/1867-154075-0010_vad.wav 81
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0061_vad.wav 72
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0088_vad.wav 229
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0046_vad.wav 201
../data/LibriSpeech/train-clean-100/5456/62014/5456-62014-0006_vad.wav 167
../data/LibriSpeech/train-clean-100/1970/10594/1970-10594-0026_vad.wav 85
../data/LibriSpeech/train-clean-100/198/126831/198-126831-0015_vad.wav 17
../data/LibriSpeech/train-clean-100/40/121026/40-121026-0020_vad.wav 5
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0106_vad.wav 67
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0016_vad.wav 96
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0069_vad.wav 12
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0003_vad.wav 76
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0020_vad.wav 62
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0012_vad.wav 110
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0090_vad.wav 222
../data/LibriSpeech/train-clean-100/2518/154826/2518-154826-0033_vad.wav 100
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0045_vad.wav 132
../data/LibriSpeech/train-clean-100/7859/102518/7859-102518-0034_vad.wav 225
../data/LibriSpeech/train-clean-100/3983/5331/3983-5331-0026_vad.wav 133
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0015_vad.wav 109
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0040_vad.wav 62
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0047_vad.wav 181
../data/LibriSpeech/train-clean-100/2911/12359/2911-12359-0007_vad.wav 108
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0009_vad.wav 71
../data/LibriSpeech/train-clean-100/3983/5331/3983-5331-0027_vad.wav 133
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0021_vad.wav 133
../data/LibriSpeech/train-clean-100/481/123719/481-123719-0025_vad.wav 45
../data/LibriSpeech/train-clean-100/32/21634/32-21634-0005_vad.wav 3
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0011_vad.wav 47
../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0049_vad.wav 69
../data/LibriSpeech/train-clean-100/6064/56168/6064-56168-0004_vad.wav 182
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0032_vad.wav 217
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0029_vad.wav 49
../data/LibriSpeech/train-clean-100/8468/294887/8468-294887-0011_vad.wav 241
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0021_vad.wav 62
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0026_vad.wav 250
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0063_vad.wav 77
../data/LibriSpeech/train-clean-100/8312/279791/8312-279791-0052_vad.wav 236
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0040_vad.wav 38
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0026_vad.wav 75
../data/LibriSpeech/train-clean-100/6367/74004/6367-74004-0033_vad.wav 189
../data/LibriSpeech/train-clean-100/1898/145720/1898-145720-0017_vad.wav 82
../data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0030_vad.wav 58
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0002_vad.wav 106
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0012_vad.wav 116
../data/LibriSpeech/train-clean-100/1447/17506/1447-17506-0026_vad.wav 70
../data/LibriSpeech/train-clean-100/4018/107338/4018-107338-0013_vad.wav 135
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0026_vad.wav 103
../data/LibriSpeech/train-clean-100/7059/88364/7059-88364-0024_vad.wav 203
../data/LibriSpeech/train-clean-100/445/123857/445-123857-0025_vad.wav 41
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0021_vad.wav 176
../data/LibriSpeech/train-clean-100/8014/280382/8014-280382-0000_vad.wav 226
../data/LibriSpeech/train-clean-100/5339/14133/5339-14133-0045_vad.wav 164
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0029_vad.wav 133
../data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0040_vad.wav 83
../data/LibriSpeech/train-clean-100/5703/47198/5703-47198-0003_vad.wav 174
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0124_vad.wav 117
../data/LibriSpeech/train-clean-100/8014/112602/8014-112602-0022_vad.wav 226
../data/LibriSpeech/train-clean-100/2691/156750/2691-156750-0010_vad.wav 101
../data/LibriSpeech/train-clean-100/298/126791/298-126791-0060_vad.wav 28
../data/LibriSpeech/train-clean-100/730/358/730-358-0027_vad.wav 50
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0073_vad.wav 201
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0010_vad.wav 104
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0001_vad.wav 123
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0104_vad.wav 179
../data/LibriSpeech/train-clean-100/481/123719/481-123719-0029_vad.wav 45
../data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0007_vad.wav 85
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0035_vad.wav 101
../data/LibriSpeech/train-clean-100/426/122822/426-122822-0032_vad.wav 39
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0019_vad.wav 105
../data/LibriSpeech/train-clean-100/4018/103416/4018-103416-0036_vad.wav 135
../data/LibriSpeech/train-clean-100/211/122425/211-122425-0007_vad.wav 20
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0031_vad.wav 210
../data/LibriSpeech/train-clean-100/6209/34601/6209-34601-0031_vad.wav 187
../data/LibriSpeech/train-clean-100/3526/176653/3526-176653-0028_vad.wav 122
../data/LibriSpeech/train-clean-100/3699/175950/3699-175950-0010_vad.wav 125
../data/LibriSpeech/train-clean-100/6064/56165/6064-56165-0036_vad.wav 182
../data/LibriSpeech/train-clean-100/8063/274112/8063-274112-0040_vad.wav 228
../data/LibriSpeech/train-clean-100/8063/274116/8063-274116-0005_vad.wav 228
../data/LibriSpeech/train-clean-100/909/131045/909-131045-0025_vad.wav 54
../data/LibriSpeech/train-clean-100/8465/246947/8465-246947-0020_vad.wav 240
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0007_vad.wav 111
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0086_vad.wav 59
../data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0016_vad.wav 82
../data/LibriSpeech/train-clean-100/8108/280359/8108-280359-0006_vad.wav 232
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0052_vad.wav 179
../data/LibriSpeech/train-clean-100/1737/142396/1737-142396-0000_vad.wav 78
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0046_vad.wav 48
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0000_vad.wav 96
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0003_vad.wav 193
../data/LibriSpeech/train-clean-100/6081/41997/6081-41997-0034_vad.wav 184
../data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0008_vad.wav 82
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0051_vad.wav 62
../data/LibriSpeech/train-clean-100/5022/29411/5022-29411-0023_vad.wav 158
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0002_vad.wav 94
../data/LibriSpeech/train-clean-100/4640/19188/4640-19188-0024_vad.wav 150
../data/LibriSpeech/train-clean-100/4406/16882/4406-16882-0000_vad.wav 147
../data/LibriSpeech/train-clean-100/3526/176651/3526-176651-0011_vad.wav 122
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0034_vad.wav 217
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0019_vad.wav 245
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0012_vad.wav 89
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0030_vad.wav 47
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0031_vad.wav 120
../data/LibriSpeech/train-clean-100/2196/170379/2196-170379-0032_vad.wav 93
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0007_vad.wav 147
../data/LibriSpeech/train-clean-100/2952/408/2952-408-0003_vad.wav 109
../data/LibriSpeech/train-clean-100/5022/29405/5022-29405-0015_vad.wav 158
../data/LibriSpeech/train-clean-100/4267/287369/4267-287369-0013_vad.wav 142
../data/LibriSpeech/train-clean-100/78/368/78-368-0003_vad.wav 7
../data/LibriSpeech/train-clean-100/5192/19396/5192-19396-0012_vad.wav 162
../data/LibriSpeech/train-clean-100/6437/66173/6437-66173-0028_vad.wav 192
../data/LibriSpeech/train-clean-100/39/121916/39-121916-0025_vad.wav 4
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0070_vad.wav 162
../data/LibriSpeech/train-clean-100/8123/275193/8123-275193-0015_vad.wav 233
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0013_vad.wav 123
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0038_vad.wav 244
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0026_vad.wav 101
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0021_vad.wav 13
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0089_vad.wav 99
../data/LibriSpeech/train-clean-100/39/121916/39-121916-0016_vad.wav 4
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0031_vad.wav 191
../data/LibriSpeech/train-clean-100/307/127540/307-127540-0009_vad.wav 30
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0000_vad.wav 172
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0053_vad.wav 77
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0024_vad.wav 178
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0034_vad.wav 71
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0007_vad.wav 216
../data/LibriSpeech/train-clean-100/8468/295198/8468-295198-0031_vad.wav 241
../data/LibriSpeech/train-clean-100/307/127535/307-127535-0026_vad.wav 30
../data/LibriSpeech/train-clean-100/4397/15666/4397-15666-0000_vad.wav 146
../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0004_vad.wav 69
../data/LibriSpeech/train-clean-100/4830/25898/4830-25898-0001_vad.wav 154
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0065_vad.wav 59
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0002_vad.wav 40
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0004_vad.wav 145
../data/LibriSpeech/train-clean-100/5789/70653/5789-70653-0001_vad.wav 177
../data/LibriSpeech/train-clean-100/7800/283493/7800-283493-0026_vad.wav 224
../data/LibriSpeech/train-clean-100/5561/41615/5561-41615-0000_vad.wav 170
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0029_vad.wav 175
../data/LibriSpeech/train-clean-100/7067/76047/7067-76047-0041_vad.wav 204
../data/LibriSpeech/train-clean-100/298/126791/298-126791-0007_vad.wav 28
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0045_vad.wav 144
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0001_vad.wav 191
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0080_vad.wav 246
../data/LibriSpeech/train-clean-100/8580/287363/8580-287363-0034_vad.wav 242
../data/LibriSpeech/train-clean-100/78/368/78-368-0023_vad.wav 7
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0027_vad.wav 165
../data/LibriSpeech/train-clean-100/27/124992/27-124992-0038_vad.wav 2
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0034_vad.wav 176
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0001_vad.wav 12
../data/LibriSpeech/train-clean-100/6147/34607/6147-34607-0017_vad.wav 185
../data/LibriSpeech/train-clean-100/7517/100442/7517-100442-0032_vad.wav 220
../data/LibriSpeech/train-clean-100/19/227/19-227-0024_vad.wav 0
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0030_vad.wav 213
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0027_vad.wav 42
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0031_vad.wav 110
../data/LibriSpeech/train-clean-100/6064/56168/6064-56168-0002_vad.wav 182
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0047_vad.wav 138
../data/LibriSpeech/train-clean-100/26/495/26-495-0008_vad.wav 1
../data/LibriSpeech/train-clean-100/4481/17498/4481-17498-0003_vad.wav 149
../data/LibriSpeech/train-clean-100/7264/92316/7264-92316-0030_vad.wav 211
../data/LibriSpeech/train-clean-100/5393/19219/5393-19219-0015_vad.wav 166
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0033_vad.wav 165
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0044_vad.wav 194
../data/LibriSpeech/train-clean-100/83/3054/83-3054-0017_vad.wav 8
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0082_vad.wav 206
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0071_vad.wav 87
../data/LibriSpeech/train-clean-100/2416/152139/2416-152139-0001_vad.wav 97
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0005_vad.wav 176
../data/LibriSpeech/train-clean-100/198/129977/198-129977-0019_vad.wav 17
../data/LibriSpeech/train-clean-100/1183/133256/1183-133256-0024_vad.wav 63
../data/LibriSpeech/train-clean-100/7859/102519/7859-102519-0017_vad.wav 225
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0089_vad.wav 111
../data/LibriSpeech/train-clean-100/5393/19219/5393-19219-0008_vad.wav 166
../data/LibriSpeech/train-clean-100/4051/11217/4051-11217-0020_vad.wav 136
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0046_vad.wav 216
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0033_vad.wav 59
../data/LibriSpeech/train-clean-100/2910/131096/2910-131096-0068_vad.wav 107
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0045_vad.wav 13
../data/LibriSpeech/train-clean-100/4297/13006/4297-13006-0018_vad.wav 143
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0049_vad.wav 57
../data/LibriSpeech/train-clean-100/4267/287369/4267-287369-0006_vad.wav 142
../data/LibriSpeech/train-clean-100/6563/63821/6563-63821-0031_vad.wav 197
../data/LibriSpeech/train-clean-100/19/198/19-198-0000_vad.wav 0
../data/LibriSpeech/train-clean-100/7059/77897/7059-77897-0001_vad.wav 203
../data/LibriSpeech/train-clean-100/1963/142776/1963-142776-0009_vad.wav 84
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0078_vad.wav 48
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0060_vad.wav 19
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0039_vad.wav 109
../data/LibriSpeech/train-clean-100/289/121652/289-121652-0034_vad.wav 27
../data/LibriSpeech/train-clean-100/2893/139310/2893-139310-0041_vad.wav 106
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0028_vad.wav 96
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0009_vad.wav 188
../data/LibriSpeech/train-clean-100/8838/298545/8838-298545-0050_vad.wav 249
../data/LibriSpeech/train-clean-100/4680/16042/4680-16042-0009_vad.wav 151
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0038_vad.wav 38
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0042_vad.wav 186
../data/LibriSpeech/train-clean-100/8465/246942/8465-246942-0009_vad.wav 240
../data/LibriSpeech/train-clean-100/200/124139/200-124139-0034_vad.wav 18
../data/LibriSpeech/train-clean-100/4853/27670/4853-27670-0029_vad.wav 155
../data/LibriSpeech/train-clean-100/7859/102518/7859-102518-0012_vad.wav 225
../data/LibriSpeech/train-clean-100/5789/57158/5789-57158-0021_vad.wav 177
../data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0004_vad.wav 83
../data/LibriSpeech/train-clean-100/8014/112602/8014-112602-0032_vad.wav 226
../data/LibriSpeech/train-clean-100/7794/295955/7794-295955-0030_vad.wav 223
../data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0026_vad.wav 83
../data/LibriSpeech/train-clean-100/3440/171006/3440-171006-0010_vad.wav 120
../data/LibriSpeech/train-clean-100/7148/59157/7148-59157-0024_vad.wav 207
../data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0020_vad.wav 82
../data/LibriSpeech/train-clean-100/118/121721/118-121721-0026_vad.wav 12
../data/LibriSpeech/train-clean-100/7312/92432/7312-92432-0017_vad.wav 214
../data/LibriSpeech/train-clean-100/201/122255/201-122255-0003_vad.wav 19
../data/LibriSpeech/train-clean-100/730/359/730-359-0031_vad.wav 50
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0069_vad.wav 229
../data/LibriSpeech/train-clean-100/6209/34601/6209-34601-0014_vad.wav 187
../data/LibriSpeech/train-clean-100/5339/14134/5339-14134-0019_vad.wav 164
../data/LibriSpeech/train-clean-100/1737/146161/1737-146161-0011_vad.wav 78
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0027_vad.wav 147
../data/LibriSpeech/train-clean-100/6000/55211/6000-55211-0057_vad.wav 180
../data/LibriSpeech/train-clean-100/8770/295463/8770-295463-0005_vad.wav 247
../data/LibriSpeech/train-clean-100/60/121082/60-121082-0009_vad.wav 6
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0013_vad.wav 89
../data/LibriSpeech/train-clean-100/6415/100596/6415-100596-0004_vad.wav 191
../data/LibriSpeech/train-clean-100/150/126107/150-126107-0010_vad.wav 14
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0006_vad.wav 47
../data/LibriSpeech/train-clean-100/2159/179154/2159-179154-0012_vad.wav 91
../data/LibriSpeech/train-clean-100/2159/179157/2159-179157-0003_vad.wav 91
../data/LibriSpeech/train-clean-100/1263/138246/1263-138246-0026_vad.wav 66
../data/LibriSpeech/train-clean-100/1737/142396/1737-142396-0009_vad.wav 78
../data/LibriSpeech/train-clean-100/445/123857/445-123857-0007_vad.wav 41
../data/LibriSpeech/train-clean-100/2764/36619/2764-36619-0037_vad.wav 102
../data/LibriSpeech/train-clean-100/3947/13260/3947-13260-0028_vad.wav 131
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0031_vad.wav 247
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0082_vad.wav 181
../data/LibriSpeech/train-clean-100/87/121553/87-121553-0020_vad.wav 9
../data/LibriSpeech/train-clean-100/4014/186183/4014-186183-0027_vad.wav 134
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0045_vad.wav 119
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0022_vad.wav 234
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0115_vad.wav 31
../data/LibriSpeech/train-clean-100/3374/298025/3374-298025-0015_vad.wav 118
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0053_vad.wav 38
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0000_vad.wav 94
../data/LibriSpeech/train-clean-100/198/129977/198-129977-0018_vad.wav 17
../data/LibriSpeech/train-clean-100/307/127535/307-127535-0042_vad.wav 30
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0027_vad.wav 244
../data/LibriSpeech/train-clean-100/1235/135884/1235-135884-0024_vad.wav 64
